name,imagePath,sugar,carbohydrate,,,num,img,.jpeg,,Ref.,,,,
ทาโกะยากิ,img3.jpeg,40,40,,,3,img3,,,แคลอรี่ ทาโกะยากิ 1ลูก | www.CalForLife.com,,,,
วาราบิ โมจิ,img9.jpeg,105,84.3,,,9,img9,,,สูตรทำ วาราบิโมจิ ขนมญี่ปุ่นทำง่าย ใช้ส่วนผสมแค่ 4 อย่าง นุ่มหนึบหนับ!,,,,
บันนอฟฟี+ไอกรีม,img12.jpeg,55.3,55.3,,,12,img12,,,"แคลอรี่ ไอศกรีม, วานิลลา | www.CalForLife.com",,,,
ขนมปังเนยกระเทียม,img25.jpeg,15,15,,,25,img25,,,แคลอรี่ ขนมปังกระเทียม | www.CalForLife.com,,,,
เค้กชอคโกแลต,img26.jpeg,55.4,55.4,,,26,img26,,,"แคลอรี่ Cake, yellow, commercially prepared, with chocolate frosting, in-store bakery | www.CalForLife.com",,,,
เครปเย็น,img30.jpeg,100,100,,,30,img30,,,,,,,
เครปเย็น,img35.jpeg,80,80,,,35,img35,,,,,,,
บราวนีกรอบ,img37.jpeg,12.5,12.875,,,37,img37,,,,,,,
เครปเย็น,img39.jpeg,80,80,,,39,img39,,,,,,,
เค้กสตรอวเบอร์รี,img41.jpeg,60,25,,,41,img41,,,,,,,
เครปเย็น,img46.jpeg,80,80,,,46,img46,,,,,,,
เค้กชอคโกแลต,img49.jpeg,60,41.04,,,49,img49,,,,80,61.04,,
น้ำแข็งใส,img54.jpeg,70,70,,,54,img54,,,,,,,
ทาโกะยากิ,img58.jpeg,40,40,,,58,img58,,,,,,,
วาฟเฟิลลูกเกด,img60.jpeg,60,116.42,,,60,img60,,,,9.6,106.82,,
น้ำแข็งใส+วุ้นมะพร้าว/,img63.jpeg,70,70,,,63,img63,,,,,,,
เค้กช็อกโกแลต+บราวนี,img68.jpeg,85,110,,,68,img68,,,,87.5,114.45,,
ไอศกรีม 2 tone,img69.jpeg,38.85,38.85,,,69,img69,,,,,,,
ขนมปังไส้กรอก,img70.jpeg,12,53,,,70,img70,,,,1.706666667,50.86666667,,
บิงซูซอสสตรอเบอรรี,img74.jpeg,70,70,,,74,img74,,,,,,,
เครปเย็น,img75.jpeg,80,80,,,75,img75,,,,,,,
ขนมปังสังขยา,img78.jpeg,150,82.725,,,78,img78,,150,,8.75,57.225,16.75,
ขนมปังกระเทียม,img95.jpeg,15,15,,,95,img95,,,,,,,
ทาโกะยากิ,img96.jpeg,40,40,,,96,img96,,,,,,,
Blueberry honey yogurt sundae,img97.jpeg,60.15,60.15,,,97,img97,,,,13.3,17,24.2,5.65
น้ำแข็งใส+วุ้นมะพร้าว/,img99.jpeg,70,70,,,99,img99,,,,,,,
วาฟเฟิลลูกเกด,img103.jpeg,60,116.42,,,103,img103,,,,,,,
ชีสเค้ก,img107.jpeg,11.3,11.3,,,107,img107,,,แคลอรี่ ชีสเค้ก | www.CalForLife.com,,,,
บิงซู,img110.jpeg,90,90,,,110,img110,,,,,,,
มาชเมโลราดซอส,img112.jpeg,50,50,,,112,img112,,,,,,,
เครปเย็น,img115.jpeg,70,70,,,115,img115,,,,,,,
มาการอง,img131.jpeg,85.68,85.68,,,131,img131,,,สูตรทำมาการอง (Macaron) • KITCHENFORM,,,,
บัวลอย ไอศกรีมกะทิ,img137.jpeg,55,80,,,137,img137,,,สูตรบัวลอย ขนมไทย สูตรขนมไทยสอนทำบัวลอย ทำบัวลอยไข่หวาน,25.2,41.64,21.2,28.2
เค้กสตรอวเบอร์รีและเค้กช็อกโกแลต,img140.jpeg,120,66.04,,,140,img140,,,,,,,
ไอศกรีมชาเขียว,img141.jpeg,50,50,,,141,img141,,,,,,,
เค้กสตรอวเบอรรี,img148.jpeg,30,30,,,148,img148,,,,,,,
ขนมปังไอศกรีม,img149.jpeg,25,85,,,149,img149,,,,,,,
ขนมปังปิ้งโรยน้ำตาล,img150.jpeg,20,11,,,150,img150,,,,,,,
พาย,img151.jpeg,60,60,,,151,img151,,,,,,,
ไอศกรีมวนิลาซอสคาราเมล,img154.jpeg,10,45,,,154,img154,,,,,,,
ไอศกรีมวนิลาสตรอวเบอร์รี,img156.jpeg,40,40,,,156,img156,,,,,,,
เฟรนฟรายราดชีส,img164.jpeg,50,50,,,164,img164,,,,,,,
ไอศกรีมวนิลาซอสคาราเมล,img167.jpeg,10,45,,,167,img167,,,,,,,
วาฟเฟิลชีส,img174.jpeg,15,60,,,174,img174,,,,,,,
เค้กชอคโกแลต,img181.jpeg,55.4,55.4,,,181,img181,,,,,,,
ไอศกรีมกะทิโรยวุ้นมะพร้าว,img203.jpeg,35,35,,,203,img203,,,,,,,
เค้กสตรอวเบอร์รี,img216.jpeg,30,30,,,216,img216,,,,,,,
น้ำแข็งใส,img218.jpeg,70,70,,,218,img218,,,,,,,
ไอศกรีมกะทิ บัวลอย,img223.jpeg,45,70,,,223,img223,,,,,,,
เฟรนฟรายราดชีส,img226.jpeg,50,50,,,226,img226,,,,,,,
เครปเย็น,img229.jpeg,80,80,,,229,img229,,,,,,,
โดนัท,new2.jpeg,31,31,,,2,new2,,,แคลอรี่ โดนัทเคลือบ | www.CalForLife.com,,,,
